,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
11219,12246,Sally's Salon,DS/3DS/DSi,"(6, 7]",Strategy,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11220,12247,Family Fest Presents Movie Games,Wii (U),"(4, 5]",Party,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11221,12248,Shin Megami Tensei: Persona 4,PlayStation (1-4),"(8, 9]",RPG,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11222,12249,Hockey Allstar Shootout,Wii (U),"(1, 2]",Sports,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11223,12250,Monster Jam: Urban Assault,PlayStation (1-4),"(5, 6]",Racing,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11224,12251,Barbie Horse Adventures: Riding Camp,Wii (U),"(6, 7]",Adventure,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11225,12252,Monster Jam: Urban Assault,Wii (U),"(5, 6]",Racing,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11226,12253,Monster Jam: Urban Assault,PSP/Vita,"(5, 6]",Racing,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11227,12254,Barbie Horse Adventures: Riding Camp,PlayStation (1-4),"(6, 7]",Adventure,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11228,12255,Ninja Gaiden Sigma (Greatest Hits),PlayStation (1-4),"(9, 10]",Action,2008,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11229,12256,Barbie Horse Adventures: Riding Camp,PC,"(6, 7]",Adventure,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11230,12257,Crazy Penguin Catapult,Mobile,"(7, 8]",Puzzle,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11231,12258,Princess On Ice,DS/3DS/DSi,"(5, 6]",Sports,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11232,12259,Syberia,DS/3DS/DSi,"(4, 5]",Adventure,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11233,12260,Wordfish,DS/3DS/DSi,"(6, 7]",Puzzle,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11234,12261,Top Chef: The Game,PC,"(6, 7]",Strategy,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11235,12262,Amazing Adventures: The Forgotten Ruins,DS/3DS/DSi,"(7, 8]",Adventure,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11236,12263,Avatar: The Last Airbender -- The Path of Zuko,PC,"(4, 5]",Action,2008,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11237,12264,Neopets Puzzle Adventure,Wii (U),"(5, 6]",Puzzle,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11238,12265,Strong Bad's Cool Game for Attractive People -- Episode 5: 8-Bit Is Enough,PC,"(8, 9]",Adventure,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11239,12266,Enduro Racer,Wii (U),"(4, 5]",Racing,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11240,12267,Princess Debut,DS/3DS/DSi,"(6, 7]",Action,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11241,12269,The Plateau,Mobile,"(8, 9]",Puzzle,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11242,12270,SimCity (2008),Mobile,"(7, 8]",Simulation,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11243,12271,Crystal Defenders W1,Mobile,"(6, 7]",Strategy,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11244,12272,Real Soccer 2009,DS/3DS/DSi,"(6, 7]",Sports,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11245,12273,Chrysler Classic Racing,DS/3DS/DSi,"(3, 4]",Racing,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11246,12274,Chrysler Classic Racing,Wii (U),"(3, 4]",Racing,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11247,12275,Travel Games For Dummies,DS/3DS/DSi,"(4, 5]",Educational,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11248,12276,Tom Clancy's EndWar,PSP/Vita,"(7, 8]",Strategy,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11249,12277,Saturday Night Fever: Dance,Mobile,"(6, 7]",Music,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11250,12278,Space Trader: Merchant Marine,PC,"(5, 6]",Strategy,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11251,12279,Monopoly: Here & Now -- World Edition,Mobile,"(6, 7]",Board,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11252,12280,Plattchen: Twist 'n' Paint,Wii (U),"(7, 8]",Puzzle,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11253,12281,Dropship,Mobile,"(8, 9]",Action,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11254,12282,Agatha Christie: Evil Under the Sun,Wii (U),"(4, 5]",Adventure,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11255,12283,Game Party 2,Wii (U),"(2, 3]",Party,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11256,12284,Lumines Supernova,PlayStation (1-4),"(8, 9]",Puzzle,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11257,12285,EverQuest II: The Shadow Odyssey,PC,"(6, 7]",RPG,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11258,12286,Soldner-X: Himmelssturmer,PlayStation (1-4),"(7, 8]",Shooter,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11259,12287,I Love Katamari,Mobile,"(4, 5]",Action,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11260,12288,Imagine: Ballet Star,DS/3DS/DSi,"(4, 5]",Simulation,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11261,12289,Barbie Horse Adventures: Riding Camp,DS/3DS/DSi,"(4, 5]",Adventure,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11262,12290,Fate: Undiscovered Realms,PC,"(6, 7]",RPG,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11263,12291,Strong Bad's Cool Game for Attractive People -- Episode 5: 8-Bit Is Enough,Wii (U),"(8, 9]",Adventure,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11264,12292,The Tale of Despereaux,Wii (U),"(2, 3]",Action,2008,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11265,12293,The Tale of Despereaux,PlayStation (1-4),"(1, 2]",Action,2008,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11266,12294,Cradle of Rome,DS/3DS/DSi,"(5, 6]",Strategy,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11267,12295,Defense Grid: The Awakening,PC,"(7, 8]",Strategy,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11268,12296,Tropix,DS/3DS/DSi,"(6, 7]",Puzzle,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11269,12297,Igor: The Game,DS/3DS/DSi,"(3, 4]",Action,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11270,12298,Shattered Suns,PC,"(4, 5]",Strategy,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11271,12299,Merv Griffin's Crosswords,Wii (U),"(4, 5]",Puzzle,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11272,12300,Crash Commando,PlayStation (1-4),"(8, 9]",Shooter,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11273,12301,Winx Club: Mission Enchantix,DS/3DS/DSi,"(5, 6]",Adventure,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11274,12302,Bratz Kidz,DS/3DS/DSi,"(2, 3]",Party,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11275,12303,PopStar Guitar,Wii (U),"(3, 4]",Music,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11276,12304,AMF Bowling: Pinbusters,DS/3DS/DSi,"(4, 5]",Sports,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11277,12305,Battle of Giants: Dinosaurs,DS/3DS/DSi,"(6, 7]",Fighting,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11278,12307,Big Kahuna Party,Wii (U),"(3, 4]",Adventure,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11279,12308,The Tale of Despereaux,DS/3DS/DSi,"(7, 8]",Action,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11280,12310,Castle of Magic,Mobile,"(8, 9]",Action,2008,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11281,12311,Family Fest Presents Circus Games -- 20 Big Top Classics!,Wii (U),"(2, 3]",Party,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11282,12312,Speed Racer: The Videogame,DS/3DS/DSi,"(7, 8]",Racing,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11283,12313,Snail Mail,Mobile,"(7, 8]",Racing,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11284,12314,Rolando,Mobile,"(9, 10]",Puzzle,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11285,12315,Winter Sports 2: The Next Challenge,"Xbox (360,One)","(4, 5]",Sports,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11286,12317,Puzzlegeddon,PC,"(7, 8]",Puzzle,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11287,12318,1112: Episode 01,Mobile,"(3, 4]",Simulation,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11288,12319,A Vampyre Story,PC,"(7, 8]",Adventure,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11289,12320,Lost in Blue: Shipwrecked!,Wii (U),"(4, 5]",Adventure,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11290,12321,Armageddon Squadron,Mobile,"(5, 6]",Simulation,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11291,12322,Hired Guns: The Jagged Edge,PC,"(5, 6]",Strategy,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11292,12323,Platypus,Mobile,"(6, 7]",Shooter,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11293,12324,Centipede,Mobile,"(7, 8]",Shooter,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11294,12325,The Tale of Despereaux,PC,"(2, 3]",Action,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11295,12326,Merv Griffin's Xwords,"Xbox (360,One)","(4, 5]",Puzzle,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11296,12327,Maboshi's Arcade,Wii (U),"(7, 8]",Puzzle,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11297,12328,Mystery P.I.: Portrait of a Thief,DS/3DS/DSi,"(5, 6]",Adventure,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11298,12329,Candace Kane's Candy Factory,DS/3DS/DSi,"(5, 6]",Puzzle,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11299,12330,SPRay,Wii (U),"(5, 6]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11300,12332,Saints Row 2,PC,"(6, 7]",Action,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301,12333,Silent Hill: The Escape,Mobile,"(5, 6]",Adventure,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11302,12334,Pirate Master III,Mobile,"(5, 6]",Platformer,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11303,12335,Interpol: The Trail of Dr. Chaos,"Xbox (360,One)","(4, 5]",Adventure,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11304,12336,Monkey Mischief,Wii (U),"(3, 4]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11305,12337,Bratz: Girlz Really Rock!,DS/3DS/DSi,"(4, 5]",Action,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11306,12338,Calvin Tucker's Redneck Jamboree,Wii (U),"(3, 4]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11307,12339,Bigfoot: Collision Course,Wii (U),"(2, 3]",Racing,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11308,12340,Master of the Monster Lair,DS/3DS/DSi,"(6, 7]",RPG,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11309,12341,GTR Evolution,PC,"(8, 9]",Racing,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11310,12342,Combat Wings: Battle of Britain,PC,"(6, 7]",Simulation,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11311,12343,Theresia,DS/3DS/DSi,"(7, 8]",Adventure,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11312,12344,Kirby's Dream Land 3,Wii (U),"(6, 7]",Platformer,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11313,12345,Alan Probe: Amateur Surgeon,Mobile,"(7, 8]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11314,12346,Puzzle Arcade,"Xbox (360,One)","(4, 5]",Puzzle,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11315,12347,PowerUp Forever,PlayStation (1-4),"(6, 7]",Shooter,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11316,12348,Brain Challenge,PSP/Vita,"(7, 8]",Puzzle,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11317,12349,Championship Foosball,Wii (U),"(3, 4]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11318,12350,Pit Crew Panic,Wii (U),"(3, 4]",Racing,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11319,12352,Elebits: The Adventures of Kai and Zero,DS/3DS/DSi,"(7, 8]",Action,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11320,12353,My Fitness Coach,Wii (U),"(7, 8]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11321,12354,Winter Sports 2: The Next Challenge,DS/3DS/DSi,"(4, 5]",Sports,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11322,12355,Bella Sara,DS/3DS/DSi,"(6, 7]",Card,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11323,12356,Castlevania III: Dracula's Curse,Wii (U),"(8, 9]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,12357,Space Ninja,Mobile,"(8, 9]",Action,2009,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11325,12359,World War One -- La Grande Guerre,PC,"(5, 6]",Strategy,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11326,12360,Dora the Explorer: Dora Saves the Snow Princess,DS/3DS/DSi,"(5, 6]",Adventure,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11327,12363,Zoda's Revenge: StarTropics II,Wii (U),"(8, 9]",Adventure,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11328,12365,Phantasy Star IV,Wii (U),"(8, 9]",RPG,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11329,12367,Crayon Physics Deluxe,PC,"(8, 9]",Puzzle,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11330,12368,NCAA Basketball 09,PlayStation (1-4),"(5, 6]",Sports,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11331,12369,The Fast and the Furious: Pink Slip,Mobile,"(7, 8]",Racing,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11332,12370,Star Ocean: Second Evolution,PSP/Vita,"(7, 8]",RPG,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11333,12371,Low Grav Racer,Mobile,"(4, 5]",Racing,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11334,12372,Mahjong Tales: Ancient Wisdom,PlayStation (1-4),"(5, 6]",Board,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11335,12373,Dancing With The Stars: We Dance!,DS/3DS/DSi,"(4, 5]",Music,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11336,12374,Moon,DS/3DS/DSi,"(8, 9]",Action,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11337,12375,Cuboid,PlayStation (1-4),"(8, 9]",Puzzle,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11338,12376,Matchstick,DS/3DS/DSi,"(4, 5]",Puzzle,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11339,12378,Space Invaders Get Even,Wii (U),"(5, 6]",Action,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11340,12379,Ultimate Band,DS/3DS/DSi,"(6, 7]",Music,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11341,12380,Chocolate Shop Frenzy,Mobile,"(8, 9]",Puzzle,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11342,12381,Space War Commander,PC,"(7, 8]",Strategy,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11343,12382,King of Clubs Mini-Golf,Wii (U),"(3, 4]",Puzzle,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11344,12384,Fun! Fun! Minigolf,Wii (U),"(5, 6]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11345,12385,The Lord of the Rings: Conquest,PlayStation (1-4),"(6, 7]",Action,2009,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11346,12386,Mirror's Edge,PC,"(8, 9]",Action,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11347,12388,Tiki Towers,Wii (U),"(7, 8]",Puzzle,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11348,12389,Cue Sports: Pool Revolution,Wii (U),"(5, 6]",Sports,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11349,12391,WordJong Party,Wii (U),"(7, 8]",Puzzle,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11350,12392,Monster Jam: Urban Assault,DS/3DS/DSi,"(5, 6]",Racing,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11351,12393,The Lord of the Rings: Conquest,DS/3DS/DSi,"(6, 7]",Action,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11352,12394,The Lord of the Rings: Conquest,"Xbox (360,One)","(6, 7]",Action,2009,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11353,12395,Toy Bot Diaries 3,Mobile,"(7, 8]",Platformer,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11354,12396,Sandy Beach,Wii (U),"(4, 5]",Simulation,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11355,12397,Family Party: 30 Great Games,Wii (U),"(6, 7]",Party,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11356,12398,Luxor: Quest for the Afterlife,PC,"(5, 6]",Puzzle,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11357,12399,Jumble Madness,DS/3DS/DSi,"(6, 7]",Puzzle,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
